"FileName","FilePath","FileSize","Created","Modified","Library","FileExtension"
"Project_Charter.docx","/sites/testsite1/Shared Documents/Projects/Project_Charter.docx","45632","2024-01-15 09:30:00","2024-03-10 14:22:00","Shared Documents","docx"
"Budget_2024.xlsx","/sites/testsite1/Shared Documents/Finance/Budget_2024.xlsx","128450","2024-02-01 11:00:00","2024-02-20 16:45:00","Shared Documents","xlsx"
"Meeting_Minutes.docx","/sites/testsite1/Shared Documents/Meetings/Meeting_Minutes.docx","23456","2024-01-10 10:15:00","2024-03-15 09:30:00","Shared Documents","docx"
"Design_Mockup.psd","/sites/testsite1/Shared Documents/Design/Design_Mockup.psd","5242880","2024-01-20 14:30:00","2024-02-28 11:20:00","Shared Documents","psd"
"Employee_Handbook.pdf","/sites/testsite1/Shared Documents/HR/Employee_Handbook.pdf","892456","2023-12-01 08:00:00","2024-01-15 10:00:00","Shared Documents","pdf"
"Presentation.pptx","/sites/testsite1/Shared Documents/Presentations/Presentation.pptx","3145728","2024-02-15 13:45:00","2024-03-01 15:30:00","Shared Documents","pptx"
"Database_Schema.sql","/sites/testsite1/Documents/Technical/Database_Schema.sql","15678","2024-01-25 16:20:00","2024-02-10 12:15:00","Documents","sql"
"Training_Video.mp4","/sites/testsite1/Media/Videos/Training_Video.mp4","52428800","2024-01-05 09:00:00","2024-01-05 09:00:00","Media","mp4"
"Q1_Report.docx","/sites/testsite1/Shared Documents/Reports/Q1_Report.docx","67890","2024-03-01 10:00:00","2024-03-20 14:15:00","Shared Documents","docx"
"Legacy_System_Docs.pdf","/sites/testsite1/Archive/Legacy_System_Docs.pdf","445632","2023-10-15 11:30:00","2023-10-15 11:30:00","Archive","pdf"
